Date,Foreign Exchange Rate (weekly),Weekly First Difference,Predicted Exchange Rate
1991-09-22,0.8054600000000001,-0.005139999999999922,0.8046165685404713
1991-09-29,0.8032999999999999,-0.002160000000000162,0.805692399521985
1991-10-06,0.79866,-0.0046399999999998665,0.8026407970511119
1991-10-13,0.8097,0.011039999999999939,0.7975631292094391
1991-10-20,0.8146799999999998,0.004979999999999873,0.8130441993872208
1991-10-27,0.8135999999999999,-0.0010799999999999699,0.8151307293108141
1991-11-03,0.80684,-0.006759999999999877,0.8131782220877553
1991-11-10,0.78612,-0.02071999999999996,0.8050935631475598
1991-11-17,0.78522,-0.0009000000000000119,0.7808920150155333
1991-11-24,0.7689999999999999,-0.016220000000000123,0.7864125351256283
1991-12-01,0.77274,0.0037400000000000766,0.7642021414496415
1991-12-08,0.77022,-0.0025199999999999667,0.7750925257724992
1991-12-15,0.7599400000000001,-0.010279999999999956,0.7688774218360072
1991-12-22,0.75222,-0.00772000000000006,0.7574773783619289
1991-12-29,0.7312666666666666,-0.02095333333333338,0.7507713793629555
1992-01-05,0.734425,0.003158333333333374,0.7258923284725436
1992-01-12,0.73756,0.003134999999999999,0.7367760965376403
1992-01-19,0.7688200000000001,0.031260000000000066,0.7377759971481695
1992-01-26,0.76328,-0.0055400000000001,0.7773738799172778
1992-02-02,0.76992,0.00664000000000009,0.7593965653489876
1992-02-09,0.76078,-0.009140000000000037,0.7728196323944344
1992-02-16,0.76966,0.008879999999999999,0.7574625937285956
1992-02-23,0.7882,0.01854,0.7730208793635867
1992-03-01,0.7884800000000001,0.000280000000000058,0.7923824624161215
1992-03-08,0.7973600000000001,0.008879999999999999,0.7874047135735519
1992-03-15,0.8001799999999999,0.0028199999999998226,0.8001030845513185
1992-03-22,0.7984600000000001,-0.0017199999999998328,0.8002011933208144
1992-03-29,0.79522,-0.0032400000000000206,0.7979802307302284
1992-04-05,0.7901,-0.005120000000000013,0.7944594446578606
1992-04-12,0.7806599999999999,-0.009440000000000115,0.7888987964603876
1992-04-19,0.7933,0.012640000000000096,0.7783898779438523
1992-04-26,0.79565,0.0023499999999999632,0.7974083424141202
1992-05-03,0.7910999999999999,-0.004550000000000054,0.7951655054605674
1992-05-10,0.784575,-0.006524999999999892,0.7899797886123541
1992-05-17,0.77608,-0.00849500000000003,0.7830857618695628
1992-05-24,0.76732,-0.00875999999999999,0.7741496289055472
1992-05-31,0.774525,0.007205000000000017,0.7654381606696646
1992-06-07,0.7674000000000001,-0.007124999999999937,0.7770287922084427
1992-06-14,0.76024,-0.007160000000000055,0.764746877827175
1992-06-21,0.7523799999999999,-0.00786000000000009,0.7589981726519129
1992-06-28,0.7439,-0.008479999999999932,0.7505564254304937
1992-07-05,0.7276,-0.01629999999999998,0.7420658852409427
1992-07-12,0.72062,-0.006979999999999986,0.723614062817906
1992-07-19,0.70952,-0.011099999999999999,0.7197950144486396
1992-07-26,0.71596,0.006440000000000001,0.7066888174311332
1992-08-02,0.71038,-0.005580000000000029,0.7185145862356654
1992-08-09,0.70858,-0.0018000000000000238,0.7081385920807722
1992-08-16,0.70502,-0.0035600000000000076,0.7087016257566278
1992-08-23,0.70062,-0.0043999999999999595,0.7040055630160563
1992-08-30,0.6784399999999999,-0.02218000000000009,0.6996871402901893
1992-09-06,0.675925,-0.002514999999999934,0.672585552443888
1992-09-13,0.68236,0.0064349999999999685,0.6768451530331435
1992-09-20,0.72922,0.04686000000000001,0.6838795636639323
1992-09-27,0.73424,0.0050200000000000244,0.7417131262784248
1992-10-04,0.70522,-0.029020000000000046,0.7321808510849133
1992-10-11,0.7186600000000001,0.013440000000000119,0.6977911937423573
1992-10-18,0.72922,0.010559999999999903,0.7244102012094515
1992-10-25,0.74938,0.020160000000000067,0.7305452943403268
1992-11-01,0.7606200000000001,0.011240000000000028,0.754569724123499
1992-11-08,0.77794,0.01731999999999989,0.7622870960108143
1992-11-15,0.78284,0.0049000000000000155,0.7822530089157389
1992-11-22,0.7856,0.0027599999999999847,0.7830017398140068
1992-11-29,0.79266,0.007060000000000066,0.7863159258981809
1992-12-06,0.7884,-0.0042600000000000415,0.794408049319293
1992-12-13,0.7819200000000001,-0.00647999999999993,0.7867445391156674
1992-12-20,0.7793,-0.0026200000000000667,0.7805906441031913
1992-12-27,0.79025,0.010950000000000015,0.7789443752847423
1993-01-03,0.8075666666666667,0.017316666666666647,0.7933651574320391
1993-01-10,0.8198000000000001,0.01223333333333343,0.8114797575530744
1993-01-17,0.8141400000000001,-0.005659999999999998,0.8220925637236064
1993-01-24,0.80468,-0.009460000000000135,0.8119487466538738
1993-01-31,0.7935000000000001,-0.011179999999999857,0.8026771659478608
1993-02-07,0.82516,0.03165999999999991,0.7909713191506391
1993-02-14,0.8302400000000001,0.0050800000000000844,0.8345803660498092
1993-02-21,0.8247399999999999,-0.005500000000000171,0.8290440533894969
1993-02-28,0.82424,-0.0004999999999999449,0.8235540589978995
1993-03-07,0.8299199999999999,0.005679999999999907,0.8244290045233634
1993-03-14,0.83978,0.009860000000000091,0.8314329916125069
1993-03-21,0.8367000000000001,-0.0030799999999998606,0.8420799388241235
1993-03-28,0.8268599999999999,-0.009840000000000182,0.8352176089925164
1993-04-04,0.81852,-0.008339999999999903,0.8245571402799193
1993-04-11,0.814775,-0.0037449999999999983,0.8168565233779721
1993-04-18,0.80535,-0.009425000000000017,0.8142014560177642
1993-04-25,0.8050599999999999,-0.0002900000000001235,0.8029110654260536
1993-05-02,0.79374,-0.011319999999999886,0.8056521184965532
1993-05-09,0.7914,-0.0023400000000000087,0.7904577289711565
1993-05-16,0.80716,0.015759999999999996,0.7916596338258545
1993-05-23,0.8129799999999999,0.005819999999999936,0.8114309785706535
1993-05-30,0.8135,0.000520000000000076,0.8134068181316423
1993-06-06,0.806425,-0.0070750000000000535,0.8135256753781465
1993-06-13,0.8168200000000001,0.010395000000000154,0.8044684763903954
1993-06-20,0.82792,0.011099999999999888,0.8202233449312659
1993-06-27,0.8497,0.02178000000000002,0.8300407401486493
1993-07-04,0.85084,0.0011400000000000299,0.855116922193753
1993-07-11,0.8573000000000001,0.006460000000000021,0.8496615347410089
1993-07-18,0.8712199999999999,0.013919999999999821,0.8594047064996599
1993-07-25,0.8664799999999999,-0.0047399999999999665,0.8744755918214437
1993-08-01,0.87844,0.011960000000000082,0.8642768906704901
1993-08-08,0.87644,-0.0020000000000000018,0.8823425101575378
1993-08-15,0.8797599999999999,0.0033199999999998786,0.8748136194285553
1993-08-22,0.86584,-0.013919999999999821,0.8811229281518634
1993-08-29,0.86108,-0.0047600000000000975,0.8616289344096709
1993-09-05,0.852025,-0.009054999999999924,0.8609287463409535
1993-09-12,0.83034,-0.021685000000000065,0.8495716573245105
1993-09-19,0.82462,-0.005719999999999947,0.8250408996182206
1993-09-26,0.8378,0.01317999999999997,0.8245040251107865
1993-10-03,0.8385400000000001,0.0007400000000000739,0.8414635795044957
1993-10-10,0.83808,-0.00046000000000001595,0.8377344354557166
1993-10-17,0.83226,-0.005820000000000047,0.8381752170256387
1993-10-24,0.85196,0.01970000000000005,0.830630118171827
1993-10-31,0.86496,0.0129999999999999,0.8578372462004576
1993-11-07,0.8725200000000001,0.007560000000000122,0.866922607108768
1993-11-14,0.8708199999999999,-0.0017000000000001458,0.8740623084088076
1993-11-21,0.87524,0.0044200000000000905,0.8699266127356032
1993-11-28,0.8790800000000001,0.0038400000000000656,0.8767040533577636
1993-12-05,0.88466,0.005579999999999918,0.8797346695142555
1993-12-12,0.8736200000000001,-0.011039999999999939,0.8860171280008268
1993-12-19,0.87684,0.0032199999999998896,0.8702040892121958
1993-12-26,0.87134,-0.005499999999999949,0.8786684621442526
1994-01-02,0.8856,0.01426000000000005,0.8693207119120737
1994-01-09,0.8880250000000001,0.0024250000000000105,0.8900856031004609
1994-01-16,0.89096,0.00293499999999991,0.8874572204013884
1994-01-23,0.8913,0.00034000000000000696,0.8919251576250079
1994-01-30,0.8893599999999999,-0.0019400000000000528,0.8911277437584576
1994-02-06,0.88368,-0.005679999999999907,0.8888729150094935
1994-02-13,0.8948,0.011120000000000019,0.8822491416270045
1994-02-20,0.88142,-0.013380000000000059,0.8982582697306715
1994-02-27,0.87934,-0.0020799999999999708,0.8767803748209164
1994-03-06,0.8744,-0.0049400000000000555,0.8800452803892469
1994-03-13,0.8708,-0.0035999999999999366,0.8728444966462778
1994-03-20,0.8652200000000001,-0.005579999999999918,0.870236658381749
1994-03-27,0.8626400000000001,-0.0025800000000000267,0.8638377074654872
1994-04-03,0.8552,-0.007440000000000113,0.8623099830919131
1994-04-10,0.872525,0.017325000000000035,0.8532409117383355
1994-04-17,0.8714999999999999,-0.0010250000000000536,0.8778385472281641
1994-04-24,0.8664400000000001,-0.005059999999999842,0.8697534735582104
1994-05-01,0.85274,-0.013700000000000045,0.8655270038550994
1994-05-08,0.8479,-0.0048400000000000665,0.8492166626262619
1994-05-15,0.85096,0.0030600000000000627,0.8475372061280123
1994-05-22,0.8474,-0.0035600000000000076,0.851903118318289
1994-05-29,0.8405400000000001,-0.006859999999999977,0.846159208548853
1994-06-05,0.843575,0.003034999999999899,0.8389916804940897
1994-06-12,0.85192,0.008345000000000047,0.844837890126096
1994-06-19,0.83786,-0.014059999999999961,0.8538714080613727
1994-06-26,0.8205199999999999,-0.017340000000000133,0.8334482086946968
1994-07-03,0.81364,-0.006879999999999886,0.8169577549748414
1994-07-10,0.8112400000000001,-0.0023999999999999577,0.8127258241514409
1994-07-17,0.79082,-0.020420000000000105,0.810830595277604
1994-07-24,0.80478,0.013960000000000083,0.7853062706689329
1994-07-31,0.81268,0.007899999999999907,0.8101458010223285
1994-08-07,0.8109,-0.0017800000000000038,0.81337827444112
1994-08-14,0.8107,-0.00019999999999997797,0.8102171350333724
1994-08-21,0.8005599999999999,-0.010140000000000038,0.8108330488519958
1994-08-28,0.79564,-0.0049199999999999244,0.7977293590326056
1994-09-04,0.8087,0.01305999999999996,0.7950642969776066
1994-09-11,0.79786,-0.01083999999999996,0.8124571883625289
1994-09-18,0.7941800000000001,-0.0036799999999999056,0.7938378834907692
1994-09-25,0.79564,0.0014599999999999058,0.794274266952353
1994-10-02,0.79536,-0.000280000000000058,0.7960163147601934
1994-10-09,0.7949200000000001,-0.00043999999999988493,0.795179158706001
1994-10-16,0.7922399999999999,-0.0026800000000001267,0.7948485912818257
1994-10-23,0.77292,-0.019319999999999893,0.7915212274665578
1994-10-30,0.77142,-0.0015000000000000568,0.7677946085734392
1994-11-06,0.77722,0.005800000000000027,0.7724189421487926
1994-11-13,0.78574,0.008519999999999972,0.7785428858575727
1994-11-20,0.7984600000000001,0.012720000000000065,0.7877230963944662
1994-11-27,0.80342,0.0049599999999999644,0.8014184517358627
1994-12-04,0.8093,0.005879999999999996,0.80397150759977
1994-12-11,0.8127800000000001,0.0034800000000000386,0.8107682154343704
1994-12-18,0.8129799999999999,0.00019999999999986695,0.8133343281153518
1994-12-25,0.81538,0.0024000000000000687,0.8128823682556497
1995-01-01,0.8074,-0.007979999999999987,0.8160681986875443
1995-01-08,0.806325,-0.0010750000000000481,0.8050115602415625
1995-01-15,0.7997799999999999,-0.006545000000000023,0.8066869058413915
1995-01-22,0.79352,-0.006259999999999932,0.7978768677444982
1995-01-29,0.7872199999999999,-0.006300000000000083,0.7923195065043714
1995-02-05,0.7905800000000001,0.0033600000000001407,0.7858148794527572
1995-02-12,0.79568,0.005099999999999993,0.7918929836750439
1995-02-19,0.78412,-0.011560000000000015,0.7967234763533253
1995-02-26,0.77336,-0.010759999999999992,0.7806472318849746
1995-03-05,0.7698,-0.0035600000000000076,0.7713520725181304
1995-03-12,0.7475799999999999,-0.02222000000000013,0.7693723411698433
1995-03-19,0.75032,0.0027400000000000757,0.741575327523551
1995-03-26,0.75492,0.0046000000000000485,0.7527295113840984
1995-04-02,0.74656,-0.008360000000000034,0.7555235683178493
1995-04-09,0.73988,-0.006680000000000019,0.7440901739473755
1995-04-16,0.74735,0.007469999999999977,0.7387199265858663
1995-04-23,0.7354,-0.011949999999999905,0.749727934701724
1995-04-30,0.73692,0.0015199999999999658,0.7314520737777888
1995-05-07,0.73626,-0.0006599999999999939,0.73842663509872
1995-05-14,0.744475,0.008214999999999972,0.7356630042920861
1995-05-21,0.764,0.019525000000000015,0.7469030616606314
1995-05-28,0.75552,-0.008480000000000043,0.7687108988556042
1995-06-04,0.745675,-0.009844999999999993,0.7518853731978336
1995-06-11,0.74592,0.00024500000000005073,0.7439637906939933
1995-06-18,0.74402,-0.0019000000000000128,0.746459014880797
1995-06-25,0.73734,-0.006680000000000019,0.7433479526320633
1995-07-02,0.73634,-0.0010000000000000009,0.7356845657569145
1995-07-09,0.7329399999999999,-0.0034000000000000696,0.736520598675879
1995-07-16,0.7373999999999999,0.0044600000000000195,0.7319534000679094
1995-07-23,0.73264,-0.0047599999999999865,0.7389007588421802
1995-07-30,0.73014,-0.0024999999999999467,0.7309149074086015
1995-08-06,0.72922,-0.0009200000000000319,0.7299264816289374
1995-08-13,0.74124,0.01202000000000003,0.7290253357021471
1995-08-20,0.7652,0.02395999999999998,0.7446056346487396
1995-08-27,0.77048,0.005280000000000062,0.770874581626217
1995-09-03,0.768275,-0.0022050000000000125,0.7703712767833345
1995-09-10,0.76908,0.0008049999999999446,0.7676973908571455
1995-09-17,0.77254,0.0034600000000000186,0.7694609648078231
1995-09-24,0.7636000000000001,-0.008939999999999948,0.7733883988814413
1995-10-01,0.74986,-0.013740000000000085,0.7609028997254674
1995-10-08,0.75224,0.0023800000000000487,0.7468172339417364
1995-10-15,0.74812,-0.0041200000000000125,0.7537341916447847
1995-10-22,0.74522,-0.0029000000000000137,0.7465730628543207
1995-10-29,0.73726,-0.007959999999999967,0.7448471763911494
1995-11-05,0.7423,0.005039999999999933,0.735169425660381
1995-11-12,0.7426,0.000300000000000078,0.7442647619842531
1995-11-19,0.7402,-0.0024000000000000687,0.7421412906585496
1995-11-26,0.74032,0.00012000000000000899,0.7396650958107103
1995-12-03,0.75224,0.011920000000000042,0.7405004526245936
1995-12-10,0.7537200000000001,0.0014800000000000368,0.7554747206966739
1995-12-17,0.75564,0.0019199999999999218,0.753236503390386
1995-12-24,0.7515000000000001,-0.0041399999999999215,0.756302260645908
1995-12-31,0.7468,-0.0047000000000000375,0.7501767827237801
1996-01-07,0.75065,0.00385000000000002,0.7458695596162707
1996-01-14,0.7499,-0.0007500000000000284,0.751967204910375
1996-01-21,0.7603,0.010399999999999965,0.7493304013354157
1996-01-28,0.7694799999999999,0.009179999999999966,0.7633225686476527
1996-02-04,0.77302,0.0035400000000000986,0.7711766216836871
1996-02-11,0.76562,-0.007400000000000073,0.7735279253740285
1996-02-18,0.76464,-0.0009799999999999809,0.7634410463268191
1996-02-25,0.75552,-0.009120000000000017,0.764970360288772
1996-03-03,0.75846,0.0029400000000000537,0.7529160430466717
1996-03-10,0.76592,0.007460000000000022,0.7599875846440186
1996-03-17,0.76524,-0.0006800000000000139,0.7675546206646315
1996-03-24,0.76482,-0.00041999999999997595,0.7646022282759796
1996-03-31,0.7664799999999999,0.0016599999999998838,0.7648800049286667
1996-04-07,0.76635,-0.00012999999999996348,0.7669208634341951
1996-04-14,0.77405,0.00770000000000004,0.7661927040066779
1996-04-21,0.7782600000000001,0.004210000000000047,0.7762150032285519
1996-04-28,0.78218,0.0039199999999999235,0.7788234794229881
1996-05-05,0.78606,0.0038799999999999946,0.783104857341776
1996-05-12,0.781925,-0.004135,0.7868742614712902
1996-05-19,0.7867,0.004774999999999974,0.7805612780435665
1996-05-26,0.7896,0.0029000000000000137,0.7883914664874729
1996-06-02,0.78905,-0.0005499999999999394,0.7899329999224488
1996-06-09,0.78578,-0.003269999999999995,0.7888066977641498
1996-06-16,0.78746,0.0016800000000000148,0.7849460221993922
1996-06-23,0.7811600000000001,-0.006299999999999972,0.7881527026879794
1996-06-30,0.78318,0.0020199999999999108,0.7792332272389071
1996-07-07,0.78216,-0.0010200000000000209,0.784267495720842
1996-07-14,0.7818799999999999,-0.000280000000000058,0.7815792995855495
1996-07-21,0.7691,-0.012779999999999903,0.7819628551410899
1996-07-28,0.7639400000000001,-0.005159999999999942,0.7655557625253622
1996-08-04,0.76136,-0.0025800000000000267,0.7634947919937146
1996-08-11,0.76414,0.0027800000000000047,0.7607717783570065
1996-08-18,0.76464,0.0004999999999999449,0.7650680814592905
1996-08-25,0.76662,0.0019799999999999818,0.7645220462227419
1996-09-01,0.762,-0.0046199999999999575,0.7671980712225906
1996-09-08,0.76502,0.0030200000000000227,0.7605677208814947
1996-09-15,0.7745599999999999,0.009539999999999882,0.7662467831928657
1996-09-22,0.77642,0.0018600000000000838,0.7768506278753394
1996-09-29,0.7771600000000001,0.0007400000000000739,0.776301344582003
1996-10-06,0.78188,0.0047199999999999465,0.7773965943390395
1996-10-13,0.7825,0.0006199999999999539,0.7831153598157861
1996-10-20,0.78754,0.0050400000000000444,0.7823304434516619
1996-10-27,0.78258,-0.0049599999999999644,0.7889754437908488
1996-11-03,0.7752600000000001,-0.007319999999999993,0.780817796251156
1996-11-10,0.7748,-0.00046000000000001595,0.7737286020690054
1996-11-17,0.7712,-0.0036000000000000476,0.7750952135164106
1996-11-24,0.76884,-0.0023600000000000287,0.7701267109389675
1996-12-01,0.78164,0.012800000000000034,0.76848545903076
1996-12-08,0.79338,0.011739999999999973,0.785264608732155
1996-12-15,0.79112,-0.0022599999999999287,0.7956161189282901
1996-12-22,0.79314,0.0020199999999999108,0.789881137164239
1996-12-29,0.7936666666666667,0.0005266666666667863,0.7940379486793964
1997-01-05,0.7906,-0.003066666666666773,0.7935643634370384
1997-01-12,0.8016,0.01100000000000001,0.7897831978307495
1997-01-19,0.8120799999999999,0.010479999999999934,0.8048560075208225
1997-01-26,0.83066,0.01858000000000004,0.8140705024646832
1997-02-02,0.8374600000000001,0.006800000000000139,0.8352310783651955
1997-02-09,0.8432000000000001,0.005739999999999967,0.838074158170908
1997-02-16,0.8558600000000001,0.012660000000000005,0.8446123769956563
1997-02-23,0.8644999999999999,0.00863999999999987,0.8589591756118943
1997-03-02,0.86036,-0.0041399999999999215,0.866026721495446
1997-03-09,0.8747,0.01434000000000002,0.8587985887532592
1997-03-16,0.8706400000000001,-0.0040599999999999525,0.8790814827285345
1997-03-23,0.86262,-0.008020000000000027,0.8683140296691669
1997-03-30,0.863375,0.0007549999999999502,0.8610510642455506
1997-04-06,0.8543499999999999,-0.00902500000000006,0.8640153384084812
1997-04-13,0.8759599999999998,0.021609999999999907,0.8516868078691203
1997-04-20,0.8803799999999999,0.0044200000000000905,0.8826482473786497
1997-04-27,0.8763,-0.0040799999999999725,0.8797550059941607
1997-05-04,0.88224,0.005940000000000056,0.8753480059376175
1997-05-11,0.874725,-0.007515000000000049,0.8841390234565301
1997-05-18,0.86764,-0.007085000000000008,0.8721310553154199
1997-05-25,0.86602,-0.0016199999999999548,0.8664025323946364
1997-06-01,0.8694999999999999,0.0034799999999999276,0.8659145968345704
1997-06-08,0.8825200000000001,0.013020000000000143,0.8704879237635201
1997-06-15,0.8791399999999999,-0.0033800000000001607,0.8858353242439002
1997-06-22,0.88242,0.0032800000000000606,0.8772951670426359
1997-06-29,0.88102,-0.0013999999999999568,0.8838320990106407
1997-07-06,0.89064,0.009619999999999962,0.8802451528461931
1997-07-13,0.89574,0.005099999999999993,0.893504201331784
1997-07-20,0.9144,0.01866000000000001,0.8963560530720993
1997-07-27,0.92752,0.01312000000000002,0.9193718380710009
1997-08-03,0.93842,0.01090000000000002,0.9297651485724909
1997-08-10,0.95318,0.014759999999999995,0.9408047620477985
1997-08-17,0.93994,-0.01324000000000003,0.9565898791929671
1997-08-24,0.93544,-0.0044999999999999485,0.9353522840429573
1997-08-31,0.9189,-0.01654,0.9354641692982363
1997-09-07,0.9263,0.007399999999999962,0.9143359005897909
1997-09-14,0.91578,-0.010519999999999974,0.9295965938755307
1997-09-21,0.90108,-0.014700000000000046,0.9119729688822292
1997-09-28,0.9063800000000001,0.005300000000000082,0.8980785459605207
1997-10-05,0.90076,-0.005620000000000069,0.9086673867565156
1997-10-12,0.89412,-0.006639999999999979,0.8985811947377553
1997-10-19,0.8942399999999999,0.00011999999999989797,0.8928907601929917
1997-10-26,0.9058400000000001,0.011600000000000166,0.8946117702045011
1997-11-02,0.8842399999999999,-0.021600000000000175,0.9089338319975266
1997-11-09,0.8775600000000001,-0.006679999999999797,0.8774358493042137
1997-11-16,0.87682,-0.0007400000000000739,0.8775942085441905
1997-11-23,0.8839600000000001,0.007140000000000035,0.8766066741943833
1997-11-30,0.89376,0.00979999999999992,0.88598613903349
1997-12-07,0.9045400000000001,0.010780000000000123,0.895902013499951
1997-12-14,0.9086399999999999,0.0040999999999997705,0.9069201150773355
1997-12-21,0.9046,-0.0040399999999999325,0.9091138979431944
1997-12-28,0.9056000000000001,0.001000000000000112,0.9033562383256689
1998-01-04,0.91525,0.009649999999999936,0.9062182472027471
1998-01-11,0.92918,0.013929999999999998,0.9177386136378409
1998-01-18,0.93126,0.0020799999999999708,0.9323325652634489
1998-01-25,0.92766,-0.0035999999999999366,0.930964464836227
1998-02-01,0.9231199999999999,-0.0045400000000000995,0.9267494861228154
1998-02-08,0.92276,-0.00035999999999991594,0.922119929596574
1998-02-15,0.9274799999999999,0.0047199999999998354,0.9229363653158918
1998-02-22,0.93064,0.0031600000000001627,0.9287319553506465
1998-03-01,0.92376,-0.006879999999999997,0.9311657435674541
1998-03-08,0.92954,0.005780000000000007,0.9217194177504587
1998-03-15,0.93354,0.0040000000000000036,0.9316948871054116
1998-03-22,0.9317,-0.0018400000000000638,0.9340484033205854
1998-03-29,0.9332,0.0015000000000000568,0.9310529197862305
1998-04-05,0.94382,0.010619999999999963,0.933791607545232
1998-04-12,0.935325,-0.00849500000000003,0.9465832282225602
1998-04-19,0.9218999999999999,-0.01342500000000002,0.9322229022210272
1998-04-26,0.91762,-0.0042799999999999505,0.9190556224106177
1998-05-03,0.9149,-0.0027199999999999447,0.9172244278901278
1998-05-10,0.903125,-0.011775000000000091,0.9142595259882103
1998-05-17,0.9080600000000001,0.004935000000000134,0.9000569871959313
1998-05-24,0.9051199999999999,-0.0029400000000001647,0.9102651541107369
1998-05-31,0.90855,0.003430000000000044,0.9037023016886967
1998-06-07,0.9061999999999999,-0.0023500000000000743,0.9098857371930416
1998-06-14,0.9155,0.009300000000000086,0.9051844301488309
1998-06-21,0.91676,0.0012600000000000389,0.9183423572245609
1998-06-28,0.91956,0.0028000000000000247,0.9163239965068379
1998-07-05,0.92706,0.007499999999999951,0.9204516500048179
1998-07-12,0.9281200000000001,0.001060000000000061,0.9288808680298068
1998-07-19,0.91798,-0.010140000000000038,0.9279103500463222
1998-07-26,0.9122,-0.005780000000000007,0.9152437864312087
1998-08-02,0.90778,-0.0044199999999999795,0.9113613135796094
1998-08-09,0.9073599999999999,-0.00042000000000008697,0.9067932030829817
1998-08-16,0.91096,0.0036000000000000476,0.9075161755031654
1998-08-23,0.9183999999999999,0.007439999999999891,0.9119089131070727
1998-08-30,0.91828,-0.00011999999999989797,0.9201885572965484
1998-09-06,0.8892249999999999,-0.029055000000000053,0.9177541151774841
1998-09-13,0.87462,-0.014604999999999979,0.881364073477762
1998-09-20,0.8641,-0.010519999999999974,0.8727617346545994
1998-09-27,0.8591,-0.0050000000000000044,0.8617133413444008
1998-10-04,0.8501799999999999,-0.008920000000000039,0.858379918631964
1998-10-11,0.8311399999999999,-0.019040000000000057,0.8479205903599466
1998-10-18,0.8361599999999999,0.0050200000000000244,0.8265162678232858
1998-10-25,0.83734,0.0011800000000000699,0.8388172387390801
1998-11-01,0.84522,0.007879999999999998,0.8369329609063769
1998-11-08,0.84852,0.0033000000000000806,0.8475034148551966
1998-11-15,0.8621000000000001,0.013580000000000036,0.8488001103741628
1998-11-22,0.8561,-0.006000000000000116,0.8657646581729634
1998-11-29,0.87172,0.015620000000000078,0.8534369953015517
1998-12-06,0.85806,-0.013660000000000005,0.8767577081674676
1998-12-13,0.85168,-0.006380000000000052,0.852908024233338
1998-12-20,0.84948,-0.0021999999999999797,0.851341629594688
1998-12-27,0.856275,0.0067949999999999955,0.848967045659691
1999-01-03,0.8539333333333333,-0.0023416666666666863,0.8582886373574732
1999-01-10,0.8544599999999999,0.0005266666666665643,0.8527332707059866
1999-01-17,0.8610199999999999,0.00656000000000001,0.8549357838446648
1999-01-24,0.86298,0.001960000000000073,0.8626964479320496
1999-01-31,0.87096,0.007979999999999987,0.8630581300772042
1999-02-07,0.8836999999999999,0.012739999999999974,0.8731372851511497
1999-02-14,0.8858599999999999,0.0021599999999999397,0.8866104556795962
1999-02-21,0.8934599999999999,0.007600000000000051,0.8856532190704547
1999-02-28,0.9093199999999999,0.015859999999999985,0.8956110842828661
1999-03-07,0.9180400000000001,0.008720000000000172,0.913097361424689
1999-03-14,0.9173600000000001,-0.0006800000000000139,0.9194018970803961
1999-03-21,0.9128399999999999,-0.0045200000000001905,0.9167973746674194
1999-03-28,0.9202999999999999,0.007460000000000022,0.9117495830246392
1999-04-04,0.92845,0.008150000000000102,0.9226559861271425
1999-04-11,0.92665,-0.0018000000000000238,0.9300464854514418
1999-04-18,0.92798,0.0013300000000000534,0.9257141307169349
1999-04-25,0.9414,0.013419999999999987,0.9286043387442043
1999-05-02,0.94252,0.0011200000000000099,0.9449257228382127
1999-05-09,0.93355,-0.008970000000000034,0.9418571259379617
1999-05-16,0.9340999999999999,0.0005499999999999394,0.9312610504057682
1999-05-23,0.94026,0.006160000000000054,0.9348822455769047
1999-05-30,0.95116,0.01090000000000002,0.9417417891165428
1999-06-06,0.964325,0.013164999999999982,0.953755098490269
1999-06-13,0.9590799999999999,-0.005245000000000055,0.9672374358956938
1999-06-20,0.96408,0.0050000000000001155,0.9568322960741339
1999-06-27,0.9664400000000001,0.0023600000000000287,0.9660770359284446
1999-07-04,0.97112,0.0046799999999999065,0.9665400112999987
1999-07-11,0.97898,0.007859999999999978,0.9723819723541866
1999-07-18,0.98052,0.0015399999999999858,0.9807980238045506
1999-07-25,0.96072,-0.01979999999999993,0.9804433931832301
1999-08-01,0.9379,-0.022820000000000062,0.9552854064762253
1999-08-08,0.9315599999999999,-0.006340000000000012,0.9331096164911309
1999-08-15,0.9379799999999999,0.006419999999999981,0.9311330179047388
1999-08-22,0.94542,0.007440000000000113,0.9398666208368216
1999-08-29,0.9535600000000001,0.008140000000000036,0.9469501808443862
1999-09-05,0.9419500000000001,-0.01161000000000001,0.9553812728429998
1999-09-12,0.94712,0.005169999999999897,0.9382491404303251
1999-09-19,0.96142,0.01430000000000009,0.9495642810382475
1999-09-26,0.9563,-0.005120000000000013,0.9646867306730983
1999-10-03,0.9453400000000001,-0.01095999999999997,0.9539891160776324
1999-10-10,0.9356199999999999,-0.009720000000000173,0.9429568182733465
1999-10-17,0.92958,-0.006039999999999934,0.9335984094601254
1999-10-24,0.92734,-0.0022399999999999087,0.9284727654676356
1999-10-31,0.9467399999999999,0.019399999999999862,0.9270278772421573
1999-11-07,0.9556799999999999,0.008939999999999948,0.9521714880651828
1999-11-14,0.9628,0.007120000000000126,0.9566467371157643
1999-11-21,0.9687000000000001,0.005900000000000127,0.9644954731019196
1999-11-28,0.9780599999999999,0.009359999999999813,0.969858517423375
1999-12-05,0.99494,0.016880000000000117,0.9803198405701394
1999-12-12,0.97976,-0.015180000000000082,0.9989684459684975
1999-12-19,0.9905200000000001,0.010760000000000103,0.9744672952867495
1999-12-26,0.9893000000000001,-0.0012199999999999989,0.9949431702052098
2000-01-02,0.9964500000000001,0.00714999999999999,0.9877450780874324
2000-01-09,0.969125,-0.027325000000000044,0.998848558494044
2000-01-16,0.97608,0.0069549999999999335,0.9609349559748868
